epoch,uptime,time,lat,lon,alt
1644255589.5794413,3628.59,2022-02-07T17:39:49.000Z,53.110788,8.8568389,-25.958
1644255590.5931609,3629.6,2022-02-07T17:39:50.000Z,53.1107942,8.8568504,-25.596
1644255591.5789738,3630.59,2022-02-07T17:39:51.000Z,53.1107938,8.8569005,-25.804
1644255592.5873091,3631.59,2022-02-07T17:39:52.000Z,53.1107932,8.8569416,-24.922
1644255593.5792458,3632.59,2022-02-07T17:39:53.000Z,53.1108001,8.8569705,-24.436
1644255594.5918362,3633.6,2022-02-07T17:39:54.000Z,53.1108,8.85702,-24.159
1644255595.578567,3634.58,2022-02-07T17:39:55.000Z,53.1107795,8.8570312,-25.111
1644255596.5863144,3635.59,2022-02-07T17:39:56.000Z,53.1107835,8.8570409,-24.284
1644255597.578433,3636.58,2022-02-07T17:39:57.000Z,53.110793,8.8570544,-23.656
1644255598.5860145,3637.59,2022-02-07T17:39:58.000Z,53.1108058,8.857077,-22.436
1644255599.5778472,3638.58,2022-02-07T17:39:59.000Z,53.1108115,8.8570715,-21.634
