epoch,uptime,time,lat,lon,alt
1644280790.6301978,23925.73,2022-02-08T00:39:50.000Z,53.1115033,8.8567848,38.49
1644280791.6218922,23926.72,2022-02-08T00:39:51.000Z,53.1114782,8.8567891,38.967
1644280792.6296778,23927.73,2022-02-08T00:39:52.000Z,53.1114692,8.8567886,39.741
1644280793.6400073,23928.74,2022-02-08T00:39:53.000Z,53.1114572,8.8567969,40.151
1644280794.6292367,23929.73,2022-02-08T00:39:54.000Z,53.1114521,8.8568046,40.55
1644280795.6372755,23930.74,2022-02-08T00:39:55.000Z,53.1114533,8.8568087,40.804
1644280796.6290207,23931.73,2022-02-08T00:39:56.000Z,53.1114547,8.8568124,40.888
1644280797.6365464,23932.74,2022-02-08T00:39:57.000Z,53.1114418,8.8568195,40.998
1644280798.628461,23933.73,2022-02-08T00:39:58.000Z,53.111444,8.8568272,40.621
1644280799.641395,23934.74,2022-02-08T00:39:59.000Z,53.1114451,8.8568402,40.647
