epoch,uptime,time,lat,lon,alt
1644286189.558931,29324.66,2022-02-08T02:09:49.000Z,53.111905,8.8567913,32.026
1644286190.56823,29325.67,2022-02-08T02:09:50.000Z,53.1119071,8.8567972,32.632
1644286191.5610843,29326.66,2022-02-08T02:09:51.000Z,53.1119065,8.8567979,33.397
1644286192.56753,29327.67,2022-02-08T02:09:52.000Z,53.1118983,8.856793,33.233
1644286193.5592682,29328.66,2022-02-08T02:09:53.000Z,53.1119021,8.8568026,33.796
1644286194.5676672,29329.67,2022-02-08T02:09:54.000Z,53.1119032,8.8568095,34.254
1644286195.5615745,29330.66,2022-02-08T02:09:55.000Z,53.1118952,8.8568028,34.708
1644286196.5705051,29331.67,2022-02-08T02:09:56.000Z,53.1118945,8.8568062,35.109
1644286197.5576687,29332.66,2022-02-08T02:09:57.000Z,53.1118965,8.856815,35.595
1644286198.5667965,29333.67,2022-02-08T02:09:58.000Z,53.1118912,8.8568132,36.098
1644286199.5570657,29334.66,2022-02-08T02:09:59.000Z,53.1118952,8.8568227,36.78
